Head x, Head y, Head z, Spine x, Spine y, Spine z, Left Shoulder x, Left Shoulder y, Left Shoulder z, Right Shoulder x, Right Shoulder y, Right Shoulder z, Hips x, Hips y, Hips z, Left Leg x, Right Leg x, Left Leg y, Right Leg y, Left Leg z, Right Leg z
19.78409,10.11022,29.68541,19.75829,9.429667,29.71466,19.62139,9.87911,29.62883,19.82137,9.886393,29.76565,19.76261,9.277023,29.71775,19.62028,8.52925,29.60282,19.62139,8.536457,29.62883
18.51586,10.09977,29.76113,18.48626,9.416409,29.7609,18.29894,9.870893,29.69416,18.54391,9.869654,29.83095,18.49102,9.263903,29.76781,18.32395,8.528876,29.57417,18.29894,8.536647,29.69416
17.22246,10.09365,29.68451,17.19302,9.412658,29.71635,17.13537,9.86121,29.62935,17.25562,9.869933,29.76599,17.19736,9.26,29.71864,16.98343,8.534662,29.60346,17.13537,8.503999,29.62935
15.95426,10.08358,29.7578,15.9255,9.399597,29.75306,15.67999,9.855102,29.68809,15.98161,9.852377,29.82496,15.93137,9.247169,29.7608,15.83617,8.494151,29.56585,15.67999,8.542626,29.68809
14.61626,9.60145,29.69439,14.5837,8.920195,29.72738,14.61757,9.367987,29.64018,14.64552,9.377918,29.77655,14.58872,8.76755,29.72898,14.3113,8.070247,29.61483,14.61757,8.004827,29.64018
13.33614,9.195965,29.76237,13.30847,8.511616,29.75542,13.01372,8.967847,29.69153,13.3635,8.964075,29.82848,13.31612,8.359277,29.76332,13.29675,7.595793,29.56833,13.01372,7.679704,29.69153
12.00814,9.183807,29.69841,11.97264,8.502331,29.73183,12.08633,8.949485,29.64437,12.03362,8.960368,29.78043,11.97861,8.349717,29.73318,11.64593,7.683595,29.61511,12.08633,7.590859,29.64437
10.72495,8.287828,29.75822,10.6984,7.603517,29.75,10.36245,8.060098,29.68741,10.75356,8.055729,29.8244,10.7078,7.451239,29.75715,10.76417,6.685367,29.56853,10.36245,6.796531,29.68741
9.428588,8.256853,29.70123,9.391568,7.575595,29.7357,9.574973,8.021933,29.64644,9.452214,8.033926,29.78215,9.398024,7.423005,29.73735,9.02863,6.780817,29.61529,9.574973,6.675175,29.64644
8.138527,8.74098,29.74557,8.114149,8.057048,29.73542,7.750972,8.513879,29.67566,8.169872,8.509013,29.81267,8.124365,7.904748,29.74077,8.247461,7.143579,29.56518,7.750972,7.266885,29.67566
6.819791,7.968674,29.70196,6.785274,7.287532,29.73597,6.998447,7.734108,29.64606,6.844328,7.745902,29.78159,6.791167,7.134927,29.73825,6.409009,6.500458,29.61521,6.998447,6.394433,29.64606
5.570913,7.566764,29.74495,5.550922,6.883154,29.7329,5.160818,7.340088,29.67567,5.60587,7.335406,29.8127,5.56087,6.730765,29.73553,5.736201,5.978631,29.57221,5.160818,6.109437,29.67567
4.278407,8.797533,29.71764,4.249864,8.115967,29.75038,4.471417,8.563627,29.66036,4.304916,8.57449,29.79585,4.254704,7.963346,29.75382,3.857411,7.338571,29.63109,4.471417,7.225955,29.66036
2.947783,8.018606,29.74377,2.935358,7.335331,29.72942,2.532369,7.792705,29.67528,2.987333,7.787937,29.8123,2.944533,7.182871,29.72899,3.181558,6.446948,29.58563,2.532369,6.567753,29.67528
1.773387,7.600016,29.72516,1.752069,6.91837,29.75653,1.960447,7.366946,29.66624,1.80332,7.377109,29.8018,1.756316,6.765758,29.76097,1.349635,6.147724,29.63727,1.960447,6.025645,29.66624
0.4780207,8.515567,29.73848,0.4732197,7.832601,29.72375,0.06697017,8.290213,29.67055,0.5216251,8.28581,29.80759,0.4816257,7.680112,29.72156,0.7002982,6.940307,29.57965,0.06697017,7.065371,29.67055
-0.8008789,8.283072,29.73099,-0.8156078,7.602024,29.76034,-0.6321065,8.051334,29.67089,-0.7661551,8.060708,29.8066,-0.8113512,7.449428,29.76529,-1.225514,6.838267,29.6387,-0.6321065,6.703685,29.67089
-2.0196,8.319609,29.72986,-2.018767,7.637396,29.71723,-2.407063,8.094799,29.66278,-1.972028,8.091231,29.79984,-2.011,7.484884,29.71439,-1.834807,6.735844,29.56949,-2.407063,6.855474,29.66278
-3.254339,8.852487,29.73508,-3.265705,8.171858,29.76217,-3.110104,8.621881,29.67464,-3.216488,8.630215,29.81054,-3.261442,8.019268,29.76733,-3.663144,7.398922,29.63683,-3.110104,7.268146,29.67464
-4.519606,9.166821,29.71975,-4.517436,8.485308,29.71139,-4.880025,8.941986,29.65355,-4.470002,8.939833,29.79064,-4.510055,8.332776,29.7086,-4.358755,7.579218,29.56452,-4.880025,7.685246,29.65355
19.72842,10.11215,29.68846,19.70336,9.431607,29.7171,19.55585,9.88122,29.63161,19.76623,9.888294,29.76845,19.70776,9.278967,29.72024,19.5758,8.528736,29.6052,19.55585,8.541102,29.63161
18.46174,10.10159,29.76037,18.43236,9.418287,29.76118,18.25424,9.872654,29.69406,18.48995,9.871649,29.83083,18.43706,9.265775,29.76797,18.25936,8.534109,29.5743,18.25424,8.535589,29.69406
17.16612,10.09636,29.68718,17.13724,9.415433,29.71864,17.06729,9.864122,29.63181,17.19991,9.872624,29.76848,17.14157,9.262777,29.72105,16.9385,8.533501,29.6057,17.06729,8.508586,29.63181
15.89824,10.08405,29.7595,15.86934,9.400158,29.75548,15.63295,9.855502,29.69023,15.92569,9.853014,29.82709,15.87503,9.247718,29.76309,15.76827,8.497099,29.56809,15.63295,8.539204,29.69023
14.56206,9.590673,29.6949,14.52993,8.909452,29.72774,14.55124,9.357348,29.64056,14.59185,9.367115,29.77697,14.53485,8.756804,29.72943,14.26593,8.055296,29.61505,14.55124,7.994308,29.64056
13.27395,9.147188,29.75986,13.24614,8.462882,29.7532,12.95753,8.919022,29.68917,13.30131,8.915384,29.82611,13.25356,8.310531,29.76109,13.22446,7.547935,29.56597,12.95753,7.627543,29.68917
11.94529,9.202903,29.69739,11.91014,8.52145,29.73077,12.01438,8.968681,29.64333,11.97122,8.979451,29.77944,11.91599,8.368833,29.73214,11.58974,7.698715,29.61455,12.01438,7.609045,29.64333
10.66045,8.267674,29.75394,10.63376,7.583353,29.74586,10.30262,8.039896,29.68311,10.68889,8.035596,29.8201,10.64295,7.431067,29.75312,10.69021,6.665048,29.56362,10.30262,6.773234,29.68311
9.361244,8.212481,29.69815,9.324372,7.531195,29.73255,9.500422,7.977617,29.64347,9.385048,7.989498,29.77922,9.330782,7.378602,29.73417,8.96511,6.733835,29.61257,9.500422,6.62927,29.64347
8.078061,8.716711,29.74086,8.053457,8.032734,29.73091,7.692828,8.489542,29.67085,8.109119,8.484726,29.80786,8.063602,7.880436,29.73645,8.180179,7.118512,29.55948,7.692828,7.240945,29.67085
6.758809,8.013263,29.70022,6.723856,7.332103,29.7343,6.93336,7.778628,29.64448,6.783166,7.790472,29.78003,6.72985,7.179501,29.73648,6.349184,6.54418,29.61351,6.93336,6.438005,29.64448
5.508953,7.523907,29.74121,5.488355,6.840252,29.7294,5.101761,7.297177,29.67185,5.543427,7.292459,29.80888,5.498355,6.687873,29.7324,5.667121,5.934349,29.56749,5.101761,6.064318,29.67185
4.223666,8.802338,29.71492,4.194145,8.120842,29.74787,4.414796,8.568324,29.65786,4.249856,8.579343,29.79335,4.199155,7.968222,29.75113,3.804268,7.341857,29.62833,4.414796,7.230438,29.65786
