Head x, Head y, Head z, Spine x, Spine y, Spine z, Left Shoulder x, Left Shoulder y, Left Shoulder z, Right Shoulder x, Right Shoulder y, Right Shoulder z, Hips x, Hips y, Hips z, Left Leg x, Right Leg x, Left Leg y, Right Leg y, Left Leg z, Right Leg z
20.56429,10.07389,29.74225,20.55352,9.393339,29.76873,20.70156,9.84355,29.68177,20.60278,9.851589,29.81772,20.55777,9.240751,29.77393,20.16097,8.616774,29.64229,20.70156,8.488361,29.68177
20.04935,10.04605,29.70048,20.01359,9.364552,29.73393,20.13426,9.811649,29.64644,20.0745,9.822617,29.78247,20.01965,9.211942,29.73525,19.68224,8.54882,29.61684,20.13426,8.453853,29.64644
19.53996,10.12112,29.70536,19.53099,9.440089,29.7177,19.24284,9.893026,29.64326,19.58556,9.89661,29.7803,19.53776,9.287503,29.71803,19.59838,8.522054,29.60065,19.24284,8.599515,29.64326
19.02633,10.01874,29.74909,19.01501,9.335526,29.73441,18.61063,9.792963,29.68071,19.06653,9.788175,29.81773,19.02407,9.183061,29.73356,19.26977,8.449981,29.59307,18.61063,8.568514,29.68071
18.52884,10.10047,29.76506,18.49928,9.417138,29.76517,18.31527,9.871576,29.69831,18.55694,9.87042,29.83509,18.50401,9.264629,29.77204,18.33309,8.530796,29.57843,18.31527,8.536297,29.69831
18.02351,10.08783,29.74759,18.01145,9.407116,29.77215,18.12811,9.857894,29.6874,18.062,9.86479,29.82353,18.01535,9.254529,29.77766,17.64573,8.610807,29.63783,18.12811,8.497862,29.6874
17.48984,10.03078,29.70422,17.45279,9.349526,29.73869,17.63774,9.795848,29.6494,17.51343,9.807863,29.78511,17.45925,9.196937,29.74035,17.08907,8.555301,29.61818,17.63774,8.449432,29.6494
16.98068,10.12508,29.6956,16.96704,9.444123,29.71389,16.70621,9.896093,29.63498,17.02423,9.900753,29.77199,16.9731,9.291521,29.7159,16.97585,8.524761,29.59939,16.70621,8.592108,29.63498
16.46935,10.02804,29.74083,16.46537,9.345108,29.72608,16.0589,9.802739,29.67295,16.51338,9.798383,29.80999,16.47369,9.192617,29.72372,16.68863,8.451962,29.58161,16.0589,8.577838,29.67295
15.96748,10.08531,29.76163,15.93863,9.401381,29.75734,15.69889,9.856784,29.69219,15.99489,9.85421,29.82906,15.94439,9.248945,29.765,15.84185,8.497427,29.57001,15.69889,8.54187,29.69219
15.44226,9.944202,29.74469,15.42751,9.263098,29.76794,15.50977,9.714283,29.68488,15.47947,9.720243,29.82116,15.43119,9.110525,29.77397,15.07958,8.454977,29.62483,15.50977,8.350884,29.68488
14.8961,9.643367,29.71615,14.86152,8.962223,29.75016,15.07417,9.408792,29.66027,14.92061,9.420592,29.7958,14.86742,8.809618,29.75244,14.48548,8.175029,29.6294,15.07417,8.068981,29.66027
